Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
1.0,0.6885245901639345,0.082051282051282,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5142857142857142,0.5066336783919135,0.4119318181818182,0.8108108108108109,0.1241379310344827,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9672131147540984,0.4615384615384615,0.2857142857142857,0.1218479488144523,0.0632279534109817,0.0200803212851405,0.0,0.5003576734716337,0.2215013901760889,0.3582089552238806,0.4319018404907976,0.0658008658008658,0.5066336783919135,1.0,0.5945945945945946,0.3793103448275862,0.539526531933532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9016393442622952,0.0512820512820512,0.1428571428571428,0.2563041023710951,0.3510815307820299,0.1124497991967871,0.0,0.2625323281791669,0.1640407784986098,0.4278606965174129,0.0809815950920245,0.1038961038961039,0.2962046621997599,0.2414772727272727,0.5945945945945946,0.0689655172413793,0.7609250345120886,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.459016393442623,0.4102564102564102,0.4285714285714285,0.1120624764772299,0.0549084858569051,0.1044176706827309,0.0797430083144368,0.044186430418753,0.2038924930491195,0.1492537313432835,0.4073619631901841,0.0277056277056277,1.0,0.1534090909090909,0.3783783783783784,0.3793103448275862,0.2986210183048698,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9344262295081968,0.1538461538461538,0.2857142857142857,0.3167105758374106,0.324459234608985,0.3373493975903615,0.0842781557067271,0.0452319374896825,0.366079703429101,0.308457711442786,0.7018404907975461,0.0987012987012987,0.5066336783919135,1.0,0.4864864864864865,0.1724137931034482,0.7926849903404283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5901639344262296,0.6153846153846154,0.4285714285714285,1.0,0.7154742096505823,0.9357429718875502,1.0,0.8224839046937765,1.0,0.5671641791044776,1.0,0.3948051948051948,0.2962046621997599,1.0,0.4864864864864865,0.5172413793103449,0.4955908445677371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.180327868852459,0.1025641025641025,0.2857142857142857,0.5972901768912305,0.7787021630615639,0.7991967871485943,0.3314436885865457,0.0907940351070269,0.5189990732159406,0.5771144278606964,1.0,0.1316017316017316,0.5066336783919135,0.2272727272727273,0.5405405405405406,0.1379310344827586,0.4486968290299684,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.4098360655737705,0.3076923076923077,0.4285714285714285,0.4236921339856981,0.3627287853577371,0.4538152610441767,0.1693121693121692,0.0090794035107026,0.5634847080630212,0.3781094527363183,0.7042944785276074,0.1125541125541125,0.5066336783919135,1.0,0.3783783783783784,0.3103448275862069,0.1854550438137446,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.8032786885245903,0.0512820512820512,0.5714285714285714,0.4175762137749341,0.5923460898502496,0.9036144578313252,0.4104308390022675,0.3571782314422495,0.0268767377201112,0.0597014925373134,0.0441717791411042,0.4831168831168831,0.1777227973198559,0.7272727272727273,0.3243243243243243,0.1724137931034482,0.318000606734381,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.4918032786885246,0.0,0.1428571428571428,0.0390477982687241,0.0016638935108153,0.0,0.0,0.3611951796621361,0.0963855421686746,0.099502487562189,0.2134969325153374,0.0329004329004329,0.0,0.0454545454545454,0.1081081081081081,0.0344827586206896,0.4095648109132735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.6721311475409837,0.2564102564102564,0.2285714285714285,0.4870154309371471,0.3577371048252911,0.2971887550200803,0.1972789115646258,0.2862488306828812,0.721964782205746,0.2786069651741293,1.0,0.1125541125541125,0.5066336783919135,0.1912878787878787,0.4324324324324324,0.2275862068965517,0.1566304864257089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4918032786885246,0.2051282051282051,0.8571428571428571,0.2905532555513737,0.4958402662229617,0.4016064257028112,0.2173091458805744,0.2408518131293677,0.0064874884151992,0.0199004975124378,0.0049079754601227,0.1523809523809524,0.2962046621997599,0.1647727272727272,0.5405405405405406,0.3448275862068965,0.5273144793548568,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0655737704918033,0.3076923076923077,0.5714285714285714,0.8106887467068121,1.0,1.0,1.0,0.1841192978594618,0.1399443929564411,0.0497512437810945,0.3411042944785276,0.6077922077922078,0.5066336783919135,0.4318181818181818,0.3783783783783784,0.3448275862068965,0.3722645309574524,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.4098360655737705,0.1128205128205128,0.4285714285714285,0.2037071885585246,0.21630615640599,0.2329317269076305,0.1160241874527588,0.0422054696527816,0.2131603336422613,0.1393034825870646,0.5030674846625767,0.0606060606060606,0.5066336783919135,0.375,0.6486486486486487,0.1793103448275862,0.6916790278905443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6885245901639345,0.4615384615384615,0.5714285714285714,0.2700414000752728,0.2662229617304492,0.2891566265060241,0.192365835222978,0.3818301876410059,0.1390176088971269,0.1691542288557213,0.0319018404907975,0.3532467532467532,0.2962046621997599,0.1534090909090909,0.4324324324324324,0.4482758620689655,0.5753147905726673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7049180327868853,0.123076923076923,0.2857142857142857,0.0636055701919457,0.0532445923460898,0.0763052208835341,0.0634920634920634,0.0291091179221922,0.082483781278962,0.0199004975124378,0.112883435582822,0.0155844155844155,1.0,0.2386363636363636,0.5405405405405406,0.1517241379310344,0.2518943193664351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0327868852459016,0.0,0.8571428571428571,0.2270417764395935,0.168053244592346,0.0481927710843373,0.0,0.0072084961206185,0.2947173308619091,0.2288557213930347,0.0343558282208588,0.116017316017316,0.4739274595196159,0.7784090909090909,0.5405405405405406,0.2068965517241379,0.4959858395554675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.918032786885246,0.1025641025641025,0.2857142857142857,0.1221302220549491,0.1846921797004991,0.0602409638554216,0.0,0.0030814945248445,0.0435588507877664,0.099502487562189,0.0515337423312883,0.0502164502164502,0.5331683919595679,0.1363636363636363,0.3783783783783784,0.1379310344827586,0.7129354646681421,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2950819672131147,0.358974358974359,0.2857142857142857,0.0921151674821226,0.1064891846921797,0.1004016064257028,0.1077097505668934,0.0331260661420789,0.0148285449490268,0.0298507462686567,0.014723926380368,0.1402597402597402,0.5066336783919135,0.1534090909090909,0.4324324324324324,0.3103448275862069,0.3168369708442905,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0655737704918033,0.2564102564102564,0.1428571428571428,0.1930748964998117,0.0565723793677204,0.0401606425702811,0.0634920634920634,0.1671160512848731,0.345690454124189,0.1293532338308457,0.0687116564417177,0.0987012987012987,0.5066336783919135,0.3806818181818182,0.4864864864864865,0.2068965517241379,0.4289264344004981,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.639344262295082,0.1025641025641025,0.5714285714285714,0.1804666917576213,0.2512479201331115,0.0883534136546184,0.201814058956916,0.1334397182633577,0.1056533827618164,0.0696517412935323,0.0196319018404908,0.0519480519480519,0.5066336783919135,0.2102272727272727,0.4864864864864865,0.2068965517241379,0.973295548320594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5901639344262296,0.3076923076923077,0.8571428571428571,0.3507715468573579,0.2396006655574043,0.2650602409638554,0.0026455026455026,0.2784900676828262,0.5403151065801668,0.1393034825870646,0.9030674846625768,0.0658008658008658,0.5066336783919135,0.8579545454545455,0.4864864864864865,0.4137931034482758,0.5626453035610107,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2950819672131147,1.0,0.5714285714285714,0.3922657132103875,0.1530782029950083,0.0923694779116465,0.7139077853363567,0.1962251692070654,0.1334569045412418,0.2388059701492537,0.0785276073619632,0.8138528138528138,0.5331683919595679,1.0,0.5405405405405406,0.9655172413793104,0.4510709672867943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.1967213114754099,0.3076923076923077,0.2857142857142857,0.1633421151674821,0.1497504159733776,0.0401606425702811,0.0,0.0020910141418588,0.2242817423540314,0.208955223880597,0.2404907975460123,0.0571428571428571,0.1777227973198559,0.1212121212121212,0.2162162162162162,0.2758620689655172,0.995755583941125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5901639344262296,1.0,0.4285714285714285,0.4999999999999999,0.4459234608985025,0.393574297188755,0.41005291005291,0.0885379409013371,0.1204819277108433,0.2686567164179104,0.1325153374233129,1.0,0.2962046621997599,0.931818181818182,0.5945945945945946,0.9310344827586208,0.329803240142619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.278688524590164,0.2051282051282051,0.2857142857142857,0.4637749341362437,0.4292845257903494,0.3453815261044176,0.2260015117157974,0.7031860452319376,0.4513438368860055,0.6965174129353233,0.2306748466257668,0.348051948051948,0.2369637297598079,0.9090909090909092,0.3243243243243243,0.2068965517241379,0.2337180053778654,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.2131147540983606,0.4102564102564102,0.1428571428571428,0.8198155814828753,0.9816971713810316,0.714859437751004,0.4160997732426303,0.4264568315633082,0.8063021316033364,0.4477611940298507,1.0,0.1748917748917748,0.5066336783919135,0.2613636363636363,0.4324324324324324,0.3103448275862069,0.6484644240895635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0491803278688524,0.2051282051282051,0.2857142857142857,0.1296575084681972,0.0482529118136439,0.0441767068273092,0.2762660619803476,0.0923898090573928,0.190917516218721,0.1890547263681591,0.0539877300613497,0.1367965367965368,0.2962046621997599,0.1875,0.3783783783783784,0.2068965517241379,0.5464181688375046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5409836065573771,0.123076923076923,0.5714285714285714,0.0718855852465186,0.0266222961730449,0.0200803212851405,0.0052910052910052,0.0269630770923898,0.1427247451343836,0.0,0.3214723926380368,0.0155844155844155,0.5066336783919135,0.0681818181818181,0.1621621621621621,0.2206896551724138,0.4528544638923565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.4262295081967213,0.358974358974359,0.4285714285714285,0.8893488897252539,0.5108153078202995,0.4698795180722891,0.2482993197278911,0.8335442689704506,1.0,0.5870646766169154,0.8638036809815952,0.4813852813852814,0.5066336783919135,0.25,0.4324324324324324,0.3448275862068965,0.8244055430134709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4426229508196722,1.0,0.4285714285714285,0.2241249529544598,0.0948419301164725,0.0963855421686746,0.2059712773998488,0.5324382325427833,0.2326227988878591,0.5273631840796019,0.1177914110429447,0.3722943722943723,0.4146865270796639,0.3011363636363636,0.4324324324324324,1.0,0.1108226858932194,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.6065573770491803,0.358974358974359,0.2857142857142857,0.4104252916823484,0.2346089850249584,0.0642570281124498,0.0,0.0055026687943652,0.6561631139944393,0.8557213930348258,0.561963190184049,0.1939393939393939,0.4146865270796639,0.3143939393939394,0.7027027027027027,0.3103448275862069,0.253115098724909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.459016393442623,0.082051282051282,0.2857142857142857,0.2547986450884456,0.259567387687188,0.3895582329317268,0.1534391534391534,0.074616188851593,0.2826691380908248,0.0597014925373134,0.30920245398773,0.045021645021645,0.5066336783919135,0.1818181818181818,0.2162162162162162,0.1241379310344827,0.3018703181148436,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0163934426229508,0.3076923076923077,0.2,0.2473654497553631,0.2212978369384359,0.2008032128514056,0.2876039304610733,0.4397732900456721,0.098239110287303,0.1990049751243781,0.1226993865030674,0.4398268398268398,0.1777227973198559,0.1193181818181818,0.3243243243243243,0.2551724137931034,0.6968668968205158,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8196721311475411,0.3076923076923077,0.4285714285714285,0.1262702295822355,0.1597337770382695,0.1606425702811245,0.055177626606198,0.0225609420568975,0.1047265987025023,0.1393034825870646,0.1398773006134969,0.0363636363636363,0.5066336783919135,0.5227272727272727,0.3243243243243243,0.3103448275862069,0.7213190530554662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.4918032786885246,0.1538461538461538,1.0,0.2765336846066992,0.1863560732113144,0.2690763052208835,0.1919879062736205,0.1630991030649865,0.3985171455050972,0.1293532338308457,0.3435582822085889,0.0952380952380952,1.0,0.6287878787878788,0.7567567567567568,0.9310344827586208,0.7305283911382794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9344262295081968,0.0,0.2857142857142857,0.8527474595408353,1.0,0.5461847389558233,0.2687074829931972,1.0,0.6061167747914736,0.4278606965174129,0.6404907975460123,0.2441558441558441,0.5066336783919135,0.3806818181818182,0.5945945945945946,0.0689655172413793,0.6322611990728945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.6229508196721312,0.6153846153846154,0.8571428571428571,0.5326496048174633,0.2179700499168053,0.2690763052208835,0.264172335600907,0.5391514884719089,0.8405931417979611,0.4676616915422885,0.1742331288343558,0.3792207792207792,0.6516502568394719,0.4545454545454546,0.4864864864864865,0.6206896551724138,0.6736931526176079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0163934426229508,0.6153846153846154,0.8571428571428571,0.1331388784343244,0.124792013311148,0.1405622489959839,0.0910808767951625,0.0219556484895174,0.1631139944392956,0.0497512437810945,0.2478527607361963,0.0242424242424242,1.0,0.1761363636363636,0.3243243243243243,0.6206896551724138,0.122079763595771,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.7868852459016394,0.4615384615384615,1.0,0.6897817086940157,0.6422628951747088,0.6224899598393574,0.5003779289493575,0.3481538546194905,0.8489341983317886,0.2885572139303482,1.0,0.1454545454545454,0.6516502568394719,1.0,0.918918918918919,0.7241379310344828,0.499233254582292,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3114754098360656,0.4102564102564102,0.8571428571428571,0.221019947308995,0.2479201331114808,0.0843373493975903,0.0,0.1134100038518681,0.2057460611677478,0.8557213930348258,0.1865030674846625,0.1748917748917748,0.1777227973198559,0.2291666666666666,0.3243243243243243,0.4827586206896551,0.5465463108715418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6557377049180328,0.2051282051282051,0.2857142857142857,0.2035190063981934,0.2212978369384359,0.3132530120481928,0.1670445956160242,0.4079128377262973,0.082483781278962,0.4378109452736318,0.0392638036809816,0.2839826839826839,0.2962046621997599,0.1818181818181818,0.3243243243243243,0.2068965517241379,0.4003589307017772,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.1967213114754099,0.4615384615384615,0.2857142857142857,0.3899134362062476,0.4692179700499168,0.3373493975903615,0.1931216931216931,0.1090078688163759,0.2354031510658016,0.5970149253731343,0.0834355828220859,0.2891774891774891,0.4146865270796639,1.0,0.5945945945945946,0.3793103448275862,0.2129523654569801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6153846153846154,0.5142857142857142,1.0,1.0,0.4819277108433735,1.0,1.0,1.0,1.0,1.0,0.5852813852813852,0.5066336783919135,0.3352272727272727,0.5405405405405406,0.5379310344827586,0.7070496636534688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.836065573770492,0.0,0.1428571428571428,0.0428114414753481,0.016638935108153,0.036144578313253,0.0026455026455026,0.0134815385461949,0.0704355885078776,0.0298507462686567,0.1496932515337423,0.0311688311688311,1.0,0.3352272727272727,0.5945945945945946,0.0344827586206896,0.481915199934563,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.6885245901639345,0.0512820512820512,0.1428571428571428,0.453142642077531,0.4425956738768719,0.5421686746987951,0.3699924414210128,0.368018488967149,0.3021316033364226,0.1194029850746268,0.0122699386503067,0.4848484848484848,0.0592409324399519,0.1590909090909091,0.3243243243243243,0.0689655172413793,0.5465616125722308,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5901639344262296,0.6153846153846154,0.4285714285714285,0.4292435077154685,0.5890183028286189,0.8192771084337349,1.0,0.0368128542343036,0.2863762743280815,0.0,0.6871165644171779,0.09004329004329,0.2962046621997599,0.3371212121212121,0.3783783783783784,0.5172413793103449,0.6888226895447965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9016393442622952,0.1025641025641025,0.5714285714285714,0.2872600677455776,0.1963394342762063,0.1767068273092369,0.145880574452003,0.2985748087822594,0.3225208526413345,0.0895522388059701,0.112883435582822,0.2510822510822511,0.4146865270796639,0.3352272727272727,0.5945945945945946,0.2068965517241379,0.5006550605061157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9672131147540984,0.5128205128205128,0.4285714285714285,0.1842303349642453,0.1214642262895174,0.1204819277108433,0.4414210128495842,0.0830902987949155,0.0398517145505097,0.0398009950248756,0.0098159509202454,0.4571428571428571,0.1777227973198559,0.2613636363636363,0.3783783783783784,0.4482758620689655,0.6016836214761123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3442622950819672,0.2051282051282051,0.5714285714285714,0.5233345878810688,0.3427620632279534,0.2730923694779116,0.1137566137566137,0.3042425576404556,0.6478220574606117,0.6368159203980099,0.1300613496932515,0.425974025974026,0.2962046621997599,0.2329545454545454,0.5405405405405406,0.2758620689655172,0.4112184374659032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7377049180327869,0.3076923076923077,0.8571428571428571,0.2180090327436958,0.2762063227953411,0.2088353413654618,0.0578231292517006,0.0360975072910361,0.1927710843373493,0.4477611940298507,0.3165644171779141,0.0761904761904762,0.1777227973198559,0.2784090909090909,0.4864864864864865,0.4137931034482758,0.5359987300515118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5901639344262296,1.0,0.5714285714285714,0.6310688746706812,0.5540765391014975,0.4417670682730923,0.8484504913076341,0.5612722170252573,0.2103799814643188,0.7164179104477612,0.2429447852760736,1.0,0.5066336783919135,0.4734848484848485,0.5945945945945946,1.0,0.3834589319002416,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0491803278688524,0.2564102564102564,1.0,0.4092961987203612,0.3361064891846921,0.216867469879518,0.6704459561602418,0.1009739723766026,0.1770157553290083,0.0497512437810945,0.4269938650306748,0.7411255411255411,0.5066336783919135,0.4204545454545454,0.3243243243243243,0.5862068965517241,0.7567676679364304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8196721311475411,0.6153846153846154,0.1428571428571428,0.016936394429808,0.0033277870216306,0.0,0.0,0.0026412810212953,0.0370713623725671,0.1194029850746268,0.0588957055214723,0.0155844155844155,0.1777227973198559,0.09375,0.2162162162162162,0.4482758620689655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.8196721311475411,1.0,0.4285714285714285,0.2660895747083176,0.4525790349417637,0.1526104417670682,0.0,0.3232267649810157,0.0732159406858202,0.1094527363184079,0.1300613496932515,0.0380952380952381,0.5066336783919135,0.4469696969696969,0.5945945945945946,1.0,0.3616408693985741,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
