id,prediction
22534,0
22535,0
22538,0
22539,0
22543,0
22544,0
22545,0
22549,1
22550,0
22551,0
22552,1
22553,0
22554,0
22556,0
22558,0
22560,0
22561,0
22566,0
22567,0
22571,0
22573,0
22574,0
22575,0
22577,0
22578,0
22579,0
22580,0
22581,0
22583,0
22585,0
22586,0
22589,0
22591,0
22592,0
22593,0
22596,0
22597,1
22598,1
22599,1
22602,0
22605,0
22606,0
22607,0
22609,0
22614,0
22616,0
22617,1
22618,0
22623,0
22625,1
22626,0
22627,0
22628,0
22629,0
22632,0
22634,1
22635,0
22636,0
22637,0
22639,0
22640,0
22641,0
22642,0
22643,1
22644,0
22646,0
22647,0
22648,0
22650,0
22651,0
22652,0
22653,0
22654,0
22655,0
22656,0
22657,0
22658,0
22660,0
22662,0
22664,0
22666,0
22670,0
22671,0
22673,0
22674,0
22675,0
22677,0
22678,0
22679,0
22683,0
22685,0
22688,0
22690,0
22691,0
22692,0
22693,0
22694,0
22697,0
22698,0
22700,0
22701,0
22703,0
22705,0
22706,0
22708,0
22709,0
22710,0
22711,0
22713,0
22714,0
22715,0
22716,0
22719,0
22721,0
22722,0
22723,0
22724,0
22725,0
22726,1
22729,0
22731,1
22734,1
22736,0
22738,0
22739,0
22741,0
22744,0
22747,0
22749,0
22750,0
22751,0
22752,0
22753,0
22754,0
22755,0
22757,0
22759,0
22761,0
22764,0
22765,0
22766,0
22767,0
22772,0
22774,0
22777,0
22782,0
22784,0
22787,0
22789,1
22790,1
22791,0
22794,0
22796,1
22798,0
22800,0
22802,0
22805,0
22810,0
22811,0
22812,0
22814,0
22816,0
22820,0
22822,0
22823,0
22825,0
22827,0
22828,0
22829,0
22830,0
22831,0
22832,0
22834,0
22835,0
22837,0
22839,0
22842,0
22843,0
22844,0
22845,0
22846,0
22849,0
22850,0
22851,0
22854,0
22855,0
22858,0
22860,0
22861,0
22863,0
22866,0
22867,1
22868,0
22870,0
22873,1
22876,0
22878,0
22879,0
22881,0
22882,1
22884,1
22886,1
22887,0
22888,0
22889,0
22890,1
22894,0
22896,0
22898,0
22899,0
22901,0
22902,0
22903,1
22904,0
22905,0
22907,0
22908,0
22909,0
22910,0
22911,0
22913,0
22914,0
22915,0
22916,0
22917,0
22919,1
22920,0
22921,0
22922,0
22924,0
22925,0
22926,0
22927,1
22928,0
22929,1
22932,1
22933,0
22936,1
22938,0
22940,1
22942,1
22943,1
22947,1
22949,0
22955,0
22956,0
22957,0
22958,0
22959,1
22960,0
22961,0
22962,0
22965,0
22966,0
22968,0
22969,0
22977,0
22978,0
22979,0
22980,0
22986,0
22987,0
22990,0
22991,0
22992,0
22993,0
22996,0
22997,0
22998,0
23000,0
23001,0
23002,0
23004,0
23005,0
23006,0
23007,0
23008,0
23010,0
23011,0
23012,0
23013,0
23015,0
23016,0
23019,0
23020,0
23022,0
23023,0
23024,0
23026,0
23028,0
23029,0
23034,0
23035,0
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,1
23047,0
23050,0
23051,0
23053,0
23056,0
23059,0
23061,0
23063,0
23064,0
23065,0
23067,0
23068,0
23070,0
23072,0
23073,0
23074,0
23077,0
23079,0
23080,0
23081,0
23082,0
23083,0
23084,0
23087,0
23089,0
23091,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23101,0
23106,1
23108,0
23109,0
23110,0
23111,0
23112,0
23113,0
23115,0
23116,0
23117,0
23118,0
23119,1
23120,0
23121,0
23122,0
23123,0
23125,0
23126,0
23127,0
23128,0
23129,0
23131,0
23132,0
23134,0
23136,0
23137,0
23144,0
23145,0
23146,0
23156,0
23157,0
23159,0
23161,0
23163,1
23164,0
23166,0
23167,0
23168,1
23172,0
23173,0
23175,0
23176,1
23177,0
23178,0
23183,0
23186,0
23188,0
23190,0
23193,0
23194,1
23195,0
23196,0
23197,0
23200,0
23201,0
23203,0
23204,0
23206,0
23207,0
23208,0
23210,0
23211,0
23214,0
23217,0
23218,0
23221,0
23223,0
23224,1
23226,0
23227,0
23228,0
23231,0
23234,0
23235,0
23236,0
23239,0
23240,0
23241,0
23243,0
23244,0
23246,0
23250,1
23251,0
23252,0
23254,0
23255,0
23259,0
23261,0
23263,0
23264,0
23266,0
23267,0
23268,1
23269,0
23270,0
23271,1
23273,0
23274,0
23275,0
23277,0
23278,0
23285,0
23287,0
23289,0
23290,0
23291,0
23292,1
23293,0
23296,0
23297,0
23298,1
23300,0
23301,0
23305,0
23306,0
23307,0
23310,0
23313,0
23315,0
23316,0
23317,0
23318,0
23319,0
23321,0
23322,0
23324,0
23325,0
23326,0
23328,1
23330,0
23331,0
23332,0
23333,0
23335,0
23339,0
23340,1
23341,0
23343,0
23344,0
23346,0
23347,0
23348,0
23351,0
23352,0
23355,0
23356,0
23357,0
23359,0
23360,0
23361,0
23363,0
23364,0
23365,0
23366,0
23370,0
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23378,0
23379,0
23380,0
23381,0
23382,0
23383,0
23384,1
23385,0
23386,0
23387,0
23388,0
23389,0
23390,0
23391,0
23392,0
23393,0
23394,0
23395,0
23400,0
23402,0
23403,0
23405,0
23406,1
23408,0
23409,0
23410,0
23411,1
23412,1
23413,0
23415,1
23417,0
23419,0
23420,0
23421,0
23422,0
23424,0
23429,0
23430,0
23431,0
23434,0
23436,0
23438,0
23440,0
23443,1
23447,1
23448,0
23449,0
23451,0
23452,0
23454,1
23456,0
23458,0
23459,0
23461,0
23462,0
23463,0
23464,0
23465,0
23466,0
23469,1
23471,0
23472,0
23473,0
23475,0
23478,0
23480,0
23481,0
23482,0
23483,0
23484,1
23485,0
23486,0
23488,0
23489,0
23491,0
23492,0
23493,0
23494,0
23495,0
23496,0
23498,0
23500,0
23501,0
23503,0
23504,0
23505,0
23507,0
23509,0
23511,0
23513,0
23515,0
23516,0
23517,0
23519,0
23521,0
23522,0
23523,0
23524,0
23526,0
23528,0
23529,0
23530,0
23532,0
23535,0
23536,0
23537,0
23539,0
23540,0
23541,0
23542,0
23543,0
23544,0
23545,0
23547,0
23548,0
23549,0
23550,0
23551,0
23552,0
23553,0
23554,0
23555,0
23557,0
23558,1
23559,1
23562,0
23567,1
23568,1
23569,1
23572,0
23576,0
23577,0
23578,0
23579,0
23580,0
23581,0
23583,0
23584,0
23585,0
23586,0
23587,0
23588,0
23590,0
23591,0
23596,0
23597,0
23598,0
23600,0
23604,1
23606,0
23608,0
23610,0
23616,0
23618,0
23623,0
23632,0
23633,0
23635,0
23637,0
23639,0
23640,0
23641,0
23642,0
23644,0
23645,0
23646,1
23647,0
23648,0
23650,0
23652,0
23653,0
23654,0
23656,0
23657,0
23660,0
23663,0
23666,0
23668,0
23669,0
23670,0
23671,0
23672,0
23673,0
23675,0
23676,1
23677,0
23682,1
23684,0
23687,0
23688,1
23689,0
23690,0
23691,0
23692,0
23695,1
23697,0
23698,0
23700,0
23701,0
23702,0
23703,0
23706,0
23709,0
23711,0
23712,0
23713,1
23714,0
23715,0
23718,1
23721,0
23723,0
23724,0
23725,0
23726,1
23727,1
23728,0
23729,1
23731,1
23734,0
23737,0
23739,0
23740,0
23741,0
23743,0
23744,0
23745,0
23747,0
23750,0
23751,0
23753,0
23754,0
23755,0
23756,1
23757,0
23760,0
23763,0
23765,1
23766,1
23767,1
23769,1
23771,1
23772,0
23777,0
23778,0
23781,0
23782,0
23783,0
23788,0
23789,0
23790,1
23791,0
23792,0
23794,0
23795,0
23796,0
23798,0
23799,1
23801,0
23803,0
23804,0
23805,0
23807,0
23812,0
23816,0
23817,1
23818,0
23819,0
23820,0
23821,0
23823,1
23824,0
23826,0
23828,0
23829,0
23830,0
23833,0
23835,0
23836,0
23837,0
23838,0
23839,0
23840,0
23841,0
23843,0
23845,0
23846,1
23847,0
23850,0
23853,0
23855,0
23858,0
23860,0
23861,0
23863,0
23865,0
23867,0
23868,0
23871,0
23872,0
23875,0
23879,0
23880,0
23881,0
23882,0
23884,0
23887,0
23891,0
23893,0
23895,0
23896,0
23897,0
23898,0
23900,0
23901,0
23904,1
23907,0
23910,0
23911,0
23914,0
23915,0
23918,1
23919,0
23920,0
23922,0
23923,0
23924,0
23925,0
23926,0
23927,0
23928,1
23929,0
23930,1
23931,0
23933,1
23935,0
23937,0
23938,0
23939,0
23941,0
23943,0
23944,0
23946,0
23947,0
23949,1
23950,0
23952,0
23953,0
23955,0
23957,0
23959,0
23961,0
23964,0
23965,0
23967,0
23970,0
23971,0
23972,1
23974,0
23975,0
23977,0
23980,0
23981,0
23982,0
23983,0
23986,0
23988,0
23989,0
23990,0
23991,0
23993,0
23995,0
23998,0
23999,0
24001,0
24002,0
24004,0
24005,0
24006,0
24008,0
24009,0
24010,0
24011,0
24012,0
24014,0
24015,0
24017,1
24018,1
24021,0
24023,0
24025,0
24030,0
24032,0
24034,0
24036,0
24037,0
24038,0
24040,0
24041,0
24043,0
24044,0
24045,0
24047,0
24049,0
24050,0
24052,0
24054,0
24057,0
24061,0
24063,0
24064,0
24067,0
24068,0
24071,0
24072,0
24076,0
24077,0
24079,0
24080,1
24082,1
24085,0
24086,0
24087,0
24089,0
24090,0
24091,0
24094,0
24095,0
24096,0
24101,1
24102,0
24103,0
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24117,0
24120,0
24121,0
24122,0
24123,0
24126,0
24128,0
24133,0
24134,0
24137,0
24138,0
24143,0
24149,0
24150,0
24151,0
24154,0
24157,0
24158,0
24159,0
24162,0
24163,0
24166,0
24167,0
24169,0
24170,0
24171,0
24173,0
24176,0
24180,0
24181,0
24182,0
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24191,0
24195,0
24198,0
24201,0
24202,0
24203,0
24204,0
24206,0
24209,0
24210,0
24212,0
24214,0
24218,0
24221,0
24222,0
24223,0
24224,1
24225,1
24226,0
24227,0
24229,1
24230,0
24231,0
24232,0
24234,0
24236,0
24238,0
24241,0
24242,0
24244,0
24245,0
24246,1
24248,0
24249,0
24250,1
24251,1
24252,1
24253,0
24254,1
24255,1
24256,0
24260,0
24261,1
24264,1
24266,0
24267,0
24268,0
24269,0
24271,1
24272,0
24273,0
24275,0
24276,0
24277,0
24278,0
24279,0
24280,1
24281,0
24284,1
24285,1
24286,0
24289,0
24292,0
24293,0
24296,0
24297,0
24298,0
24299,0
24300,0
24302,0
24304,0
24306,1
24308,0
24309,0
24312,0
24315,0
24317,0
24318,0
24319,0
24320,0
24321,0
24322,0
24324,0
24325,0
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24336,0
24337,0
24338,0
24340,0
24346,0
24347,1
24348,0
24349,0
24350,0
24353,0
24355,0
24357,0
24359,0
24360,1
24361,0
24362,0
24364,1
24365,0
24368,0
24369,1
24370,0
24372,0
24375,0
24376,0
24377,0
24378,0
24379,0
24383,0
24384,0
24386,0
24387,0
24389,0
24390,0
24391,0
24392,0
24393,0
24396,1
24398,0
24399,0
24401,0
24402,0
24404,0
24405,0
24408,0
24409,0
24410,0
24415,0
24418,0
24422,0
24425,0
24426,0
24427,1
24428,1
24429,0
24430,0
24431,0
24433,0
24434,0
24435,0
24440,0
24441,0
24442,0
24443,0
24446,0
24447,0
24449,0
24452,0
24453,0
24454,0
24455,0
24456,0
24459,0
24461,0
24463,0
24464,1
24465,0
24466,0
24467,1
24468,0
24469,0
24470,0
24471,0
24473,0
24476,1
24477,1
24479,0
24481,0
24482,0
24483,0
24484,0
24485,0
24486,1
24487,0
24488,0
24489,0
24490,0
24492,0
24493,0
24496,0
24497,0
24498,0
24504,0
24505,1
24506,0
24507,1
24508,0
24511,0
24512,0
24514,1
24517,0
24518,0
24522,0
24524,0
24525,0
24528,0
24529,0
24530,0
24531,0
24532,0
24533,0
24534,0
24535,0
24537,0
24539,0
24541,0
24542,0
24544,0
24545,0
24547,0
24548,0
24553,0
24555,0
24556,0
24557,0
24559,1
24561,0
24562,0
24564,0
24565,0
24568,0
24570,0
24571,0
24572,0
24573,1
24576,0
24577,0
24579,1
24582,0
24584,0
24587,1
24588,0
24589,0
24592,0
24593,1
24594,0
24595,0
24597,0
24598,1
24599,0
24600,0
24603,0
24604,0
24606,0
24612,0
24613,1
24616,0
24617,0
24618,0
24619,0
24620,0
24621,0
24622,1
24623,1
24624,1
24626,0
24627,0
24629,0
24631,0
24632,0
24633,0
24635,0
24636,0
24637,0
24639,0
24641,0
24643,0
24644,1
24645,0
24646,0
24648,1
24650,1
24652,0
24654,0
24656,0
24657,0
24658,0
24659,0
24666,0
24667,0
24668,0
24669,0
24671,0
24672,0
24673,1
24675,0
24678,0
24679,0
24680,0
24682,1
24683,1
24684,0
24686,1
24688,0
24689,0
24692,1
24694,0
24695,1
24696,0
24697,0
24699,0
24702,0
24703,0
24704,0
24705,1
24707,1
24708,1
24709,0
24712,1
24713,0
24716,0
24717,1
24718,0
24722,0
24727,0
24728,0
24730,0
24732,0
24734,0
24737,0
24738,0
24739,0
24740,0
24742,0
24745,0
24751,0
24752,1
24755,0
24756,0
24757,0
24759,0
24760,0
24761,0
24762,0
24763,0
24764,0
24765,1
24766,0
24768,0
24770,0
24771,0
24772,0
24773,0
24774,1
24775,0
24776,0
24777,1
24781,0
24785,1
24786,0
24789,0
24791,0
24793,0
24794,0
24797,0
24798,0
24801,0
24802,0
24804,1
24806,0
24807,0
24812,1
24814,0
24815,0
24817,0
24821,0
24824,0
24825,0
24826,0
24827,0
24829,0
24830,0
24831,0
24833,0
24834,0
24835,0
24836,0
24837,0
24838,0
24840,0
24841,0
24842,0
24847,0
24849,0
24851,0
24855,0
24856,0
24859,0
24861,0
24865,0
24866,0
24868,0
24870,0
24872,0
24873,0
24874,0
24876,0
24877,0
24880,0
24882,0
24883,0
24884,0
24888,0
24892,0
24893,0
24899,0
24900,0
24901,0
24902,0
24903,0
24904,1
24906,0
24907,0
24908,0
24909,0
24910,0
24911,0
24912,0
24914,0
24924,0
24925,0
24926,0
24928,0
24929,0
24930,0
24931,0
24932,0
24935,0
24940,0
24944,0
24945,0
24946,0
24947,0
24948,0
24949,1
24951,0
24952,0
24953,0
24954,0
24955,0
24956,0
24963,0
24965,0
24967,0
24968,0
24969,0
24970,0
24971,0
24972,0
24973,0
24974,0
24975,0
24978,1
24979,0
24980,0
24983,0
24985,0
24986,0
24987,0
24988,0
24990,0
24991,0
24992,0
24994,0
24996,0
24998,0
24999,0
25001,0
25002,0
25003,0
25005,0
25008,0
25009,0
25010,0
25011,0
25016,0
25018,0
25019,0
25020,0
25022,0
25023,1
25024,1
25025,0
25026,0
25027,0
25029,0
25030,0
25033,0
25034,0
25035,0
25037,0
25039,0
25040,0
25045,0
25048,0
25049,0
25053,0
25054,0
25055,0
25056,0
25057,0
25058,0
25059,0
25061,0
25062,0
25063,1
25064,0
25066,0
25067,0
25068,0
25071,0
25072,1
25075,0
25079,0
25080,0
25083,0
25088,0
25089,0
25090,0
25092,0
25093,0
25094,0
25095,0
25096,0
25099,0
25100,0
25102,0
25103,0
25105,0
25106,0
25107,0
25108,0
25109,0
25110,0
25112,0
25114,0
25117,0
25118,0
25121,0
25122,0
25124,0
25128,0
25129,0
25130,0
25132,0
25134,0
25136,0
25138,0
25139,0
25142,0
25143,0
25145,0
25147,0
25152,0
25154,0
25155,0
25156,0
25157,0
25159,0
25160,0
25164,1
25165,0
25166,1
25171,0
25172,0
25173,0
25174,0
25176,0
25177,0
25179,0
25181,0
25182,0
25184,0
25186,0
25187,0
25188,0
25190,0
25191,0
25194,0
25196,0
25197,0
25198,0
25199,0
25200,0
25207,0
25209,0
25211,0
25212,0
25213,0
25214,0
25215,0
25217,0
25223,0
25230,0
25233,0
25234,0
25235,0
25236,1
25238,0
25239,0
25240,0
25241,0
25243,0
25244,1
25256,0
25258,0
25259,0
25261,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
25271,0
25273,0
25275,0
25277,0
25278,1
25280,0
25281,0
25282,0
25283,0
25285,0
25286,0
25287,0
25288,0
25292,0
25295,0
25296,0
25297,0
25298,0
25299,0
25300,0
25301,0
25302,0
25304,0
25305,0
25307,0
25308,0
25309,0
25310,0
25311,0
25312,0
25314,1
25315,1
25317,0
25318,0
25320,0
25321,0
25322,0
25325,0
25326,0
25327,0
25330,0
25331,0
25333,0
25335,0
25336,0
25338,0
25339,0
25341,1
25342,0
25346,0
25347,0
25348,0
25350,0
25351,0
25352,0
25355,1
25356,0
25357,1
25358,0
25360,0
25361,1
25363,0
25364,0
25365,0
25367,0
25368,0
25369,0
25370,0
25371,0
25373,0
25374,0
25378,0
25381,0
25382,0
25383,0
25385,0
25387,0
25388,0
25389,0
25390,0
25391,0
25392,0
25393,0
25394,0
25395,0
25401,0
25402,0
25404,0
25406,0
25407,1
25408,0
25410,1
25412,0
25414,0
25417,0
25418,0
25420,0
25421,0
25424,0
25425,0
25427,0
25428,0
25429,1
25431,0
25433,0
25434,0
25438,0
25439,0
25440,0
25441,0
25442,0
25443,0
25444,0
25445,0
25447,0
25449,0
25450,0
25452,0
25453,0
25454,1
25456,0
25457,0
25458,0
25459,1
25462,0
25463,0
25464,0
25465,1
25466,0
25467,0
25468,0
25469,0
25470,0
25471,0
25474,0
25477,0
25478,0
25479,0
25482,0
25483,1
25485,0
25486,0
25488,0
25490,0
25491,0
25492,0
25493,0
25498,0
25502,0
25504,1
25505,0
25508,0
25509,0
25510,0
25511,0
25515,0
25516,0
25517,0
25518,0
25519,0
25521,0
25522,0
25525,0
25526,0
25527,0
25528,0
25529,1
25531,0
25532,0
25534,0
25535,0
25536,0
25537,0
25539,0
25540,0
25543,0
25545,0
25546,0
25550,0
25556,0
25558,0
25564,0
25565,0
25567,0
25568,0
25569,0
25571,0
25573,0
25575,0
25576,0
25577,0
25578,0
25579,0
25580,0
25581,0
25582,0
25585,0
25586,0
25587,0
25589,0
25591,0
25592,0
25593,0
25594,0
25595,0
25596,0
25597,0
25599,0
25600,0
25607,0
25610,0
25611,0
25612,1
25613,0
25614,0
25615,0
25616,0
25617,0
25618,0
25619,0
25620,0
25621,1
25624,0
25625,0
25627,0
25628,0
25630,0
25631,0
25632,0
25634,0
25635,0
25636,0
25637,0
25638,0
25639,1
25640,0
25641,0
25642,0
25643,0
25646,0
25648,0
25649,0
25650,0
25651,0
25652,0
25653,0
25654,0
25658,0
25660,0
25662,0
25664,1
25666,0
25667,0
25669,1
25672,0
25674,0
25675,0
25676,0
25677,0
25678,0
25679,0
25684,0
25687,0
25688,1
25689,0
25690,0
25691,0
25692,1
25694,1
25696,0
25701,0
25702,0
25706,0
25707,0
25709,0
25710,0
25712,0
25714,0
25715,1
25717,0
25718,0
25719,0
25721,1
25723,0
25726,1
25729,0
25730,0
25734,0
25735,0
25738,0
25741,0
25743,0
25744,0
25745,0
25746,0
25747,0
25749,1
25751,1
25754,0
25757,0
25762,0
25763,0
25764,0
25768,1
25769,0
25770,0
25778,0
25780,0
25783,1
25784,0
25786,0
25787,0
25788,0
25789,0
25790,0
25791,0
25792,0
25793,0
25794,1
25796,0
25799,1
25800,0
25801,0
25802,0
25804,0
25805,0
25806,0
25807,0
25809,0
25811,0
25813,0
25815,0
25818,0
25819,0
25820,0
25821,0
25822,0
25826,0
25827,0
25828,0
25829,0
25831,0
25833,1
25836,0
25837,0
25839,0
25841,0
25842,0
25844,0
25846,1
25848,0
25849,0
25850,0
25851,0
25852,1
25854,0
25857,0
25861,0
25865,0
25866,0
25867,0
25870,0
25872,0
25873,0
25878,0
25879,0
25882,0
25883,0
25885,0
25887,0
25888,0
25889,0
25892,0
25894,0
25895,0
25897,0
25899,0
25900,0
25901,0
25902,0
25904,0
25905,0
25908,0
25912,0
25917,0
25919,0
25920,0
25922,0
25927,0
25928,0
25931,0
25932,0
25933,0
25934,0
25935,0
25936,0
25937,0
25938,0
25941,0
25942,0
25944,0
25945,0
25946,0
25947,0
25948,0
25949,0
25954,0
25958,0
25959,0
25960,0
25961,0
25962,0
25964,0
25966,0
25967,0
25968,0
25969,0
25970,0
25971,0
25972,0
25973,0
25974,0
25976,0
25977,0
25978,0
25979,0
25980,0
25982,0
25984,0
25985,0
25986,1
25988,1
25990,1
25991,1
25997,0
26000,0
26002,0
26004,0
26006,0
26007,0
26008,0
26010,0
26012,0
26013,0
26015,0
26016,0
26020,0
26021,0
26023,0
26026,0
26029,0
26030,0
26031,0
26033,0
26034,1
26037,0
26038,0
26043,0
26049,0
26050,0
26051,0
26053,1
26054,1
26056,1
26057,0
26059,1
26063,0
26064,0
26065,0
26066,0
26068,0
26070,0
26073,0
26074,0
26075,0
26076,1
26078,0
26080,0
26083,0
26087,0
26088,0
26089,1
26092,0
26094,0
26098,0
26100,0
26102,0
26103,0
26104,0
26105,0
26109,0
26111,0
26112,0
26113,0
26114,0
26115,0
26116,0
26117,0
26118,0
26121,0
26123,0
26124,0
26125,0
26126,0
26129,0
26130,0
26131,0
26132,0
26133,0
26134,0
26135,0
26136,0
26137,0
26138,0
26140,0
26141,0
26142,0
26143,0
26147,0
26148,0
26149,0
26150,0
26152,0
26153,0
26155,0
26156,0
26158,0
26160,0
26161,0
26162,0
26165,0
26168,0
26170,0
26172,0
26173,0
26176,0
26177,0
26178,0
26179,0
26180,0
26182,1
26186,0
26187,0
26188,0
26189,0
26190,0
26192,0
26193,0
26194,0
26195,0
26196,0
26199,0
26201,0
26202,0
26203,1
26204,0
26205,0
26207,0
26209,0
26210,0
26211,0
26213,0
26216,1
26217,0
26218,1
26219,0
26220,0
26221,0
26222,1
26223,0
26224,0
26225,0
26227,1
26228,0
26229,0
26231,1
26232,0
26234,0
26235,0
26239,0
26240,0
26243,0
26245,0
26246,0
26247,0
26248,0
26249,0
26251,0
26252,1
26254,0
26255,0
26256,0
26259,0
26260,0
26261,0
26266,0
26267,0
26268,0
26269,0
26272,0
26274,0
26275,0
26276,0
26277,0
26278,0
26280,0
26281,0
26282,0
26283,0
26284,0
26287,0
26288,1
26289,0
26290,1
26291,0
26292,0
26295,0
26296,0
26297,0
26299,1
26304,1
26305,0
26306,0
26307,0
26308,0
26309,0
26312,1
26315,0
26316,0
26317,0
26318,0
26319,0
26321,1
26322,0
26323,1
26329,0
26332,0
26333,0
26334,0
26336,0
26339,1
26340,0
26343,0
26344,0
26346,0
26347,0
26348,0
26350,0
26352,0
26353,0
26355,0
26356,0
26357,0
26358,0
26359,0
26362,0
26363,0
26364,0
26367,0
26370,0
26371,0
26372,0
26374,0
26375,1
26377,1
26378,0
26379,1
26381,0
26383,0
26386,0
26387,0
26388,0
26389,0
26390,0
26393,0
26394,0
26396,0
26398,0
26399,0
26400,0
26402,0
26403,0
26404,0
26405,0
26408,0
26413,0
26415,0
26416,0
26417,0
26419,0
26420,1
26422,0
26425,1
26427,0
26428,1
26429,0
26431,0
26434,0
26435,0
26436,0
26438,0
26439,0
26440,0
26444,0
26447,0
26449,0
26450,0
26451,0
26454,0
26455,0
26456,0
26459,0
26460,0
26461,0
26462,0
26463,0
26464,0
26466,0
26467,0
26468,0
26469,0
26471,0
26476,0
26477,0
26479,0
26480,0
26481,1
26482,0
26483,0
26486,0
26489,1
26490,1
26492,1
26493,0
26498,0
26500,1
26502,0
26503,0
26504,1
26505,1
26509,1
26510,0
26512,0
26514,1
26515,1
26517,0
26518,1
26520,1
26522,1
26526,1
26529,1
26530,1
26532,1
26533,1
26535,1
26536,0
26537,0
26540,1
26541,0
26544,1
26547,0
26548,1
26549,0
26550,1
26552,1
26553,1
26559,1
26565,0
26569,1
26574,1
26575,1
26577,1
26579,0
26582,0
26583,1
26585,1
26587,1
26590,1
26591,1
26592,0
26593,1
26594,1
26596,0
26603,0
26605,0
26608,1
26609,0
26613,1
26614,0
26615,1
26616,0
26617,0
26618,0
26621,1
26622,1
26626,0
26627,0
26632,1
26633,0
26634,0
26635,1
26636,1
26637,1
26638,0
26639,1
26640,0
26642,0
26643,0
26644,0
26646,1
26647,1
26648,1
26649,0
26650,0
26653,0
26655,1
26656,1
26658,1
26659,1
26660,1
26662,0
26663,1
26664,1
26665,1
26667,1
26668,1
26669,1
26672,1
26673,1
26674,1
26676,0
26677,1
26678,1
26679,0
26680,1
26686,0
26688,1
26691,0
26692,1
26693,0
26696,0
26697,0
26701,1
26703,1
26704,1
26707,0
26708,0
26709,0
26712,0
26713,0
26714,0
26715,0
26716,1
26718,0
26720,0
26723,0
26724,0
26725,0
26728,0
26731,0
26734,0
26735,0
26736,0
26737,0
26739,0
26740,0
26741,0
26742,0
26746,0
26747,0
26748,0
26750,0
26754,0
26755,0
26756,0
26757,0
26761,0
26765,0
26768,1
26770,0
26771,0
26773,0
26774,0
26775,1
26776,0
26777,0
26779,0
26780,0
26782,0
26783,0
26785,0
26786,0
26791,0
26792,0
26794,0
26796,0
26797,0
26798,0
26799,0
26803,1
26804,1
26805,0
26808,0
26809,0
26810,0
26811,0
26814,1
26815,0
26816,0
26817,0
26819,0
26821,0
26822,0
26824,0
26827,0
26828,0
26831,1
26832,0
26834,0
26835,0
26836,0
26837,0
26840,0
26842,0
26844,0
26845,0
26847,0
26851,0
26852,0
26853,0
26854,0
26856,0
26858,0
26859,0
26860,0
26862,1
26863,0
26864,1
26865,0
26868,0
26869,0
26872,0
26874,0
26876,1
26877,0
26878,0
26879,0
26880,0
26881,0
26882,0
26888,1
26889,0
26890,0
26891,0
26893,0
26894,0
26896,0
26898,0
26899,0
26900,0
26903,0
26904,0
26905,0
26906,0
26907,1
26908,0
26910,0
26911,1
26913,0
26916,0
26920,0
26922,0
26925,0
26926,0
26927,0
26928,0
26929,0
26932,0
26933,0
26944,0
26945,0
26946,0
26948,0
26949,0
26950,0
26951,0
26952,0
26954,0
26955,0
26956,0
26957,0
26958,0
26960,0
26961,0
26966,0
26969,0
26970,0
26971,0
26972,0
26975,0
26976,0
26978,0
26979,0
26980,0
26981,0
26982,0
26983,0
26984,0
26985,0
26987,0
26991,0
26992,0
26993,0
26996,0
26999,0
27001,0
27002,0
27003,0
27006,0
27007,0
27009,0
27010,0
27013,0
27017,0
27018,0
27019,0
27023,0
27024,0
27025,0
27026,0
27027,0
27028,0
27029,0
27031,0
27033,0
27034,0
27035,0
27036,0
27037,1
27038,0
27041,0
27042,0
27047,0
27049,0
27050,0
27052,0
27053,0
27055,0
27057,0
27059,0
27061,0
27062,0
27065,0
27066,0
27068,0
27069,0
27071,0
27072,0
27073,0
27075,0
27076,0
27079,0
27080,0
27082,0
27083,0
27084,0
27086,0
27087,0
27089,0
27090,0
27092,0
27093,0
27094,0
27095,0
27096,0
27098,0
27099,0
27100,0
27101,0
27103,0
27104,0
27107,0
27108,0
27110,0
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,0
27119,0
27121,0
27124,0
27129,0
27130,0
27134,0
27135,1
27136,0
27137,0
27138,0
27141,0
27143,1
27147,0
27148,0
27153,1
27154,0
27155,0
27157,0
27158,0
27164,0
27165,0
27167,0
27168,0
27171,0
27173,0
27174,0
27179,0
27181,0
27182,1
27184,0
27185,0
27186,0
27188,0
27189,0
27190,0
27191,0
27192,0
27195,0
27196,0
27197,0
27198,0
27199,0
27200,0
27201,0
27202,0
27203,0
27205,0
27206,0
27207,0
27210,0
27211,0
27214,0
27219,0
27221,0
27222,0
27224,0
27225,0
27228,0
27229,0
27232,0
27233,0
27236,0
27237,0
27241,0
27242,0
27244,0
27246,0
27247,0
27250,0
27255,0
27256,0
27257,0
27258,0
27259,0
27260,1
27261,0
27262,0
27263,0
27264,1
27267,0
27269,0
27270,0
27271,0
27272,0
27274,0
27276,0
27278,0
27281,0
27283,0
27284,1
27290,0
27291,0
27294,0
27297,0
27299,0
27300,0
27301,0
27303,0
27305,0
27307,0
27310,0
27311,1
27313,0
27314,1
27315,0
27317,0
27318,0
27319,1
27320,1
27321,1
27322,0
27323,0
27325,0
27326,0
27327,0
