RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.3343034435832199,0.1603122468940599,0.6885245901639345,0.1217391304347826,0.25,0.1691935483870967,0.1450704225352112,0.1317567567567567,0.031911532385466,0.3282772056777066,0.1828211189913317,0.0756302521008403,0.0867768595041322,0.0874635568513119,0.4501099044770753,0.1655172413793103,0.0,1.0,0.0,40540.0,1.0,1.0,0.0,1.0,0.0,50616.0,3.0,10334.0,6832.0,1848.0,0.0,0.0,1.0,0.0
0.4324596177740962,0.3666673844143469,0.5245901639344263,0.217391304347826,0.75,0.1653225806451612,0.180281690140845,0.2567567567567567,0.0966824644549763,0.2154652565173021,0.160756501182033,0.2352941176470588,0.1136363636363636,0.0553935860058309,0.3684210526315789,0.3793103448275862,0.0,1.0,0.0,41443.0,0.0,0.0,1.0,0.0,0.0,65645.0,5.0,21777.0,18421.0,7660.0,0.0,0.0,1.0,0.0
0.0615773474942311,0.1669357679178747,1.0,0.1304347826086956,0.25,0.0818548387096774,0.0985915492957746,0.0337837837837837,0.0,0.2731700528806011,0.0748620961386918,0.2773109243697478,0.0867768595041322,0.0335276967930029,0.1578947368421052,0.1724137931034482,0.0,0.0,1.0,21185.0,0.0,0.0,1.0,1.0,0.0,29615.0,5.0,18266.0,32796.0,3548.96868723951,0.0,0.0,1.0,1.0
0.4032213330572155,0.2668820711416074,0.836065573770492,0.217391304347826,0.375,0.1568548387096774,0.0929577464788732,0.0574324324324324,0.0505529225908372,0.1260320994526393,0.2474389282899921,0.1680672268907563,0.2644628099173554,0.0612244897959183,0.5789473684210527,0.2758620689655172,0.0,0.0,1.0,5239.0,0.0,1.0,0.0,0.0,0.0,8095.0,1.0,4060.0,2574.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2919224454174309,0.1336038349041903,0.0,0.1304347826086956,0.125,0.2343548387096774,0.0661971830985915,0.0405405405405405,0.0180094786729857,0.2159291214398367,0.4160756501182032,0.1428571428571428,0.012396694214876,0.1180758017492711,0.4501099044770753,0.1379310344827586,1.0,0.0,0.0,39638.0,0.0,0.0,0.0,0.0,0.0,13396.0,5.0,12895.0,44.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1150856458197739,0.3667975244105482,0.6557377049180328,0.217391304347826,0.75,0.2852419354838709,0.2535211267605634,0.1587837837837837,0.0066350710900473,0.093839873828741,0.3546099290780141,0.1008403361344537,0.378099173553719,0.0597667638483965,0.5789473684210527,0.3793103448275862,0.0,1.0,0.0,27671.0,0.0,0.0,0.0,0.0,1.0,50653.0,5.0,54331.0,31545.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0661369889355659,0.2335522474395335,0.5245901639344263,0.217391304347826,0.25,0.2777419354838709,0.3929577464788732,0.1317567567567567,0.0,0.0101586418035068,0.189913317572892,0.722689075630252,0.2479338842975206,0.0685131195335277,0.1578947368421052,0.2413793103448275,0.0,1.0,0.0,25024.0,0.0,0.0,0.0,1.0,0.0,52119.0,5.0,34941.0,26747.0,3548.96868723951,0.0,0.0,1.0,1.0
0.095702547186557,0.0668735631234014,0.3278688524590164,0.0,0.25,0.0759677419354838,0.0070422535211267,0.0101351351351351,0.0097946287519747,0.0430466648112069,0.1284475965327029,0.0756302521008403,0.0867768595041322,0.0962099125364431,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,31684.0,1.0,1.0,0.0,0.0,1.0,26847.0,5.0,2518.0,61425.0,5585.0,0.0,0.0,1.0,0.0
0.0900704839950298,0.1670186782962865,0.3606557377049181,0.0869565217391304,0.375,0.1712903225806451,0.1901408450704225,0.0608108108108108,0.0,0.1810464792652379,0.1426319936958234,0.2100840336134453,0.1384297520661157,0.075801749271137,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,46557.0,1.0,0.0,0.0,0.0,1.0,1370.0,1.0,964.0,20939.0,6954.0,0.0,0.0,1.0,0.0
0.6591991598130289,0.166991588041844,0.2459016393442623,0.1304347826086956,0.25,0.1646774193548387,0.0859154929577464,0.0912162162162162,0.031911532385466,0.0308006308562946,0.2702915681639085,0.6890756302521007,0.2210743801652892,0.0962099125364431,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,3126.0,0.0,0.0,0.0,0.0,1.0,67541.0,5.0,60711.0,15330.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0474121353766049,0.0468487227084927,0.180327868852459,0.017391304347826,0.125,0.1258870967741935,0.0845070422535211,0.1249999999999999,0.0565560821484992,0.3319881250579831,0.0283687943262411,0.042016806722689,0.0289256198347107,0.3090379008746355,0.0526315789473684,0.0482758620689655,1.0,0.0,0.0,5398.0,0.0,1.0,0.0,0.0,0.0,66014.0,3.0,37249.0,59308.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4563764718064019,0.3002765109295625,0.1639344262295082,0.2608695652173913,0.375,0.0825806451612903,0.0478873239436619,0.0304054054054054,0.0113744075829383,0.1903701642081825,0.1229314420803782,0.1932773109243697,0.0454545454545454,0.0422740524781341,0.4501099044770753,0.3103448275862069,1.0,0.0,0.0,6581.0,1.0,1.0,0.0,1.0,0.0,7909.0,3.0,35298.0,58881.0,6689.0,0.0,0.0,1.0,0.0
0.6059885509733153,0.2668379668700539,0.6229508196721312,0.2608695652173913,0.25,0.0862903225806451,0.0112676056338028,0.0033783783783783,0.0,0.1459782911216253,0.1702127659574468,0.3277310924369747,0.0392561983471074,0.0830903790087463,0.1578947368421052,0.2758620689655172,0.0,1.0,0.0,20358.0,1.0,0.0,0.0,0.0,0.0,17720.0,5.0,40020.0,71151.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1212576178924323,0.300082731355794,0.7868852459016394,0.2608695652173913,0.375,0.0441129032258064,0.004225352112676,0.0033783783783783,0.0,0.0060302439929492,0.0977147360126083,0.3445378151260503,0.1033057851239669,0.0393586005830903,0.2631578947368421,0.3103448275862069,0.0,0.0,1.0,33849.0,0.0,1.0,0.0,0.0,1.0,60873.0,5.0,7758.0,59346.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0781166794864209,0.3335450484421109,0.836065573770492,0.2608695652173913,0.5,0.5900806451612903,0.5943661971830987,0.5743243243243242,0.4954186413902054,0.7148158456257537,0.3002364066193853,0.1932773109243697,0.1322314049586777,0.6938775510204083,0.4501099044770753,0.3448275862068965,0.0,0.0,1.0,46117.0,0.0,0.0,0.0,0.0,1.0,11074.0,5.0,2194.0,42007.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1049752973196852,0.2001999498879907,0.5737704918032788,0.1739130434782608,0.25,0.5182258064516129,0.4661971830985916,0.3412162162162162,0.4097946287519747,0.2539660450876704,0.462568951930654,0.2100840336134453,0.0495867768595041,0.326530612244898,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,45232.0,1.0,0.0,0.0,1.0,0.0,19606.0,5.0,10472.0,28913.0,807.0,0.0,0.0,1.0,0.0
0.6930950831311757,0.1334298735106523,0.3442622950819672,0.0,0.5,0.172258064516129,0.2267605633802817,0.1182432432432432,0.0350710900473933,0.0827535021801651,0.1221434200157604,0.3025210084033613,0.1900826446280991,0.0743440233236151,0.4501099044770753,0.1379310344827586,0.0,1.0,0.0,6193.0,1.0,0.0,1.0,0.0,0.0,60284.0,5.0,64102.0,62984.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0552888882314656,0.4000214058521729,0.7213114754098361,0.2608695652173913,0.75,0.1524193548387096,0.2098591549295774,0.2364864864864864,0.2350710900473933,0.1502458484089432,0.0858944050433412,0.1848739495798319,0.0351239669421487,0.0597667638483965,0.894736842105263,0.4137931034482758,0.0,0.0,1.0,42870.0,1.0,0.0,0.0,0.0,0.0,61834.0,5.0,1136.0,72954.0,3090.0,0.0,0.0,1.0,0.0
0.0187618336193124,0.106846226063992,0.7704918032786886,0.0956521739130434,0.125,0.3007258064516129,0.2352112676056338,0.0979729729729729,0.324170616113744,0.2257166713053159,0.0843183609141055,0.2689075630252101,0.1384297520661157,0.6545189504373178,0.1578947368421052,0.1103448275862069,0.0,0.0,1.0,12682.0,1.0,1.0,1.0,1.0,0.0,17665.0,5.0,61448.0,48054.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2274957842731199,0.4667820595271112,0.9508196721311476,0.5217391304347826,0.25,0.1821774193548387,0.2450704225352112,0.2939189189189188,0.0815165876777251,0.6554875220335837,0.1158392434988179,0.0588235294117647,0.0723140495867768,0.0583090379008746,0.4501099044770753,0.4827586206896551,0.0,0.0,1.0,1086.0,0.0,0.0,0.0,0.0,1.0,14011.0,5.0,66019.0,20877.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2501812022957221,0.0403684074967659,0.0983606557377049,0.008695652173913,0.125,0.1537096774193548,0.1915492957746478,0.0641891891891891,0.0,0.2139808887651915,0.1410559495665878,0.0252100840336134,0.3243801652892562,0.0058309037900874,0.4501099044770753,0.0413793103448275,1.0,0.0,0.0,21485.0,1.0,0.0,0.0,0.0,0.0,67944.0,5.0,6522.0,48046.0,2982.0,0.0,0.0,1.0,0.0
0.1968652002840068,0.1004446997376549,0.1639344262295082,0.0,0.375,0.1024193548387096,0.056338028169014,0.0202702702702702,0.0,0.0265330735689767,0.1583924349881796,0.4117647058823529,0.0268595041322314,0.0728862973760933,0.3684210526315789,0.1034482758620689,1.0,0.0,0.0,37150.0,0.0,0.0,0.0,0.0,0.0,6958.0,5.0,42543.0,33742.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3800755132832377,0.4999161566593288,0.2459016393442623,0.6521739130434783,0.0,0.3298387096774193,0.1985915492957746,0.1283783783783783,0.3579778830963664,0.3898320808980424,0.2379826635145784,0.4033613445378151,0.0454545454545454,0.641399416909621,0.2631578947368421,0.5172413793103449,0.0,1.0,0.0,13768.0,0.0,1.0,0.0,1.0,0.0,68758.0,5.0,44513.0,49125.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0933450683391515,0.2002194194231949,0.4754098360655738,0.1304347826086956,0.375,0.5020161290322581,0.5591549295774648,0.358108108108108,0.5522906793048974,0.355181371184711,0.1765169424743892,0.0084033613445378,0.1590909090909091,0.6078717201166182,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,45204.0,1.0,1.0,0.0,0.0,0.0,64402.0,5.0,45995.0,20462.0,3548.96868723951,0.0,0.0,1.0,0.0
0.107963286196083,0.0333605233013927,0.6557377049180328,0.0,0.125,0.1008064516129032,0.0295774647887323,0.0439189189189189,0.0230647709320695,0.0455515353928935,0.1749408983451536,0.0336134453781512,0.3739669421487603,0.0728862973760933,0.1578947368421052,0.0344827586206896,0.0,1.0,0.0,18178.0,0.0,1.0,0.0,0.0,0.0,12479.0,5.0,35686.0,63639.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2494693361339565,0.4669657080578216,0.2131147540983606,0.4347826086956521,0.5,0.4908064516129032,0.5563380281690141,0.6047297297297296,0.7440758293838863,0.3479914648854254,0.1276595744680851,0.2184873949579832,0.03099173553719,0.6734693877551021,0.4501099044770753,0.4827586206896551,0.0,1.0,0.0,47011.0,0.0,0.0,0.0,0.0,1.0,46293.0,5.0,63658.0,46467.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1995518016685403,0.2667383205245669,0.3934426229508196,0.2608695652173913,0.25,0.3190322580645161,0.2887323943661972,0.0777027027027026,0.0,0.0033862139345022,0.36327817178881,0.8991596638655461,0.134297520661157,0.2069970845481049,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,8204.0,1.0,1.0,0.0,0.0,0.0,29187.0,2.0,58781.0,56419.0,1848.0,0.0,0.0,1.0,0.0
0.9313908940299392,0.0668060915572156,0.639344262295082,0.0,0.25,0.1839516129032258,0.1690140845070422,0.2601351351351351,0.1510268562401263,0.0787178773541144,0.1418439716312056,0.0084033613445378,0.3553719008264462,0.1865889212827988,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,37318.0,0.0,1.0,0.0,1.0,1.0,51781.0,5.0,2316.0,54397.0,872.0,0.0,0.0,1.0,0.0
0.0351717354002721,0.1337577403513726,0.459016393442623,0.1304347826086956,0.125,0.4938709677419354,0.1929577464788732,0.2668918918918919,0.3127962085308057,0.0774190555710177,0.6690307328605201,0.2436974789915966,0.0619834710743801,0.5058309037900875,0.0,0.1379310344827586,0.0,1.0,0.0,13702.0,0.0,0.0,0.0,1.0,0.0,58283.0,3.0,19407.0,9664.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2788647861073309,0.400224216310622,0.9344262295081968,0.4347826086956521,0.25,0.0974193548387096,0.0661971830985915,0.0743243243243243,0.3611374407582938,0.0301512199647462,0.1118991331757289,0.0,0.2355371900826446,0.075801749271137,0.4501099044770753,0.4137931034482758,0.0,0.0,1.0,10011.0,1.0,0.0,0.0,0.0,1.0,43903.0,5.0,52205.0,27824.0,861.0,0.0,0.0,1.0,0.0
0.2894225933376723,0.2334738464653719,0.6557377049180328,0.1304347826086956,0.5,0.234758064516129,0.1901408450704225,0.0743243243243243,0.2015797788309636,0.1332683922441785,0.0985027580772261,0.361344537815126,0.0454545454545454,0.4387755102040817,0.1578947368421052,0.2413793103448275,0.0,1.0,0.0,7610.0,1.0,0.0,1.0,0.0,0.0,13296.0,3.0,62286.0,20282.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3574603573753032,0.2003358994381493,0.1311475409836066,0.1304347826086956,0.375,0.3591935483870968,0.5056338028169014,0.7770270270270269,0.4120063191153238,0.7841636515446702,0.0953506698187549,0.0168067226890756,0.1900826446280991,0.2769679300291545,0.1578947368421052,0.2068965517241379,1.0,0.0,0.0,25580.0,0.0,1.0,0.0,0.0,0.0,68601.0,4.0,17506.0,1845.0,3548.96868723951,0.0,0.0,1.0,0.0
0.71462857227383,0.0537247280562778,0.639344262295082,0.0434782608695652,0.075,0.0387903225806451,0.0014084507042253,0.0,0.0,0.0001855459690138,0.0961386918833727,0.0588235294117647,0.2293388429752066,0.0029154518950437,0.4501099044770753,0.0551724137931034,0.0,1.0,0.0,37318.0,0.0,0.0,0.0,1.0,1.0,42182.0,5.0,290.0,33449.0,3510.0,0.0,0.0,1.0,0.0
0.0466355541092243,0.0870457714513113,0.4754098360655738,0.0869565217391304,0.075,0.2331451612903226,0.1267605633802817,0.179054054054054,0.1848341232227488,0.1246405046850357,0.3585500394011032,0.0336134453781512,0.3471074380165289,0.0903790087463557,0.2631578947368421,0.0896551724137931,0.0,1.0,0.0,9898.0,1.0,0.0,1.0,1.0,0.0,50380.0,5.0,21611.0,13929.0,3548.96868723951,0.0,0.0,1.0,1.0
0.1658685136974143,0.4669462212953905,0.3606557377049181,0.5217391304347826,0.25,0.0426612903225806,0.0197183098591549,0.027027027027027,0.0142180094786729,0.0143334261063178,0.0693459416863672,0.0168067226890756,0.1012396694214876,0.0306122448979591,0.4501099044770753,0.4827586206896551,0.0,1.0,0.0,40413.0,0.0,0.0,1.0,1.0,1.0,37109.0,5.0,39846.0,63625.0,7445.0,0.0,0.0,1.0,0.0
0.1985403970179279,0.1337132484179789,0.3442622950819672,0.0869565217391304,0.25,0.4307258064516129,0.0450704225352112,0.0168918918918918,0.0,0.0133593097689952,0.8077226162332545,0.7478991596638656,0.0433884297520661,0.3644314868804665,0.1578947368421052,0.1379310344827586,0.0,1.0,0.0,29253.0,1.0,0.0,1.0,0.0,0.0,8408.0,5.0,14808.0,28695.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1094295455890183,0.1336298347238837,0.4426229508196722,0.0869565217391304,0.25,0.1991129032258064,0.1845070422535211,0.2567567567567567,0.143127962085308,0.0370628073105111,0.2301024428684003,0.1176470588235294,0.487603305785124,0.0787172011661807,0.4501099044770753,0.1379310344827586,0.0,1.0,0.0,7373.0,1.0,0.0,0.0,0.0,0.0,36273.0,5.0,20470.0,28776.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1986605822140701,0.2003081154174623,0.1967213114754099,0.1304347826086956,0.375,0.0682258064516129,0.0070422535211267,0.0033783783783783,0.0,0.3877910752388904,0.1544523246650906,0.3529411764705882,0.2314049586776859,0.0553935860058309,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,40117.0,0.0,1.0,0.0,0.0,1.0,39784.0,5.0,31549.0,51365.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1307836814389681,0.1002180961255159,0.7377049180327869,0.0869565217391304,0.125,0.0854032258064516,0.0647887323943662,0.0608108108108108,0.0,0.0309861768253084,0.0977147360126083,0.1092436974789916,0.0289256198347107,0.0699708454810495,0.0526315789473684,0.1034482758620689,0.0,0.0,1.0,34569.0,1.0,0.0,0.0,1.0,0.0,9746.0,2.0,5674.0,61147.0,3548.96868723951,0.0,0.0,1.0,0.0
0.772422859594107,0.200246395946116,0.6721311475409837,0.1304347826086956,0.375,0.3024193548387097,0.3732394366197183,0.3547297297297296,0.3396524486571879,0.0500974116337322,0.0228526398739164,0.0336134453781512,0.0206611570247933,0.4285714285714286,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,27146.0,0.0,0.0,1.0,0.0,0.0,13455.0,5.0,65802.0,9530.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0952014673687947,0.4003711103803739,0.0819672131147541,0.4347826086956521,0.25,0.3169354838709677,0.2859154929577465,0.4797297297297296,0.2701421800947867,0.0666110028759625,0.4097714736012608,0.2857142857142857,0.8512396694214877,0.053935860058309,0.3684210526315789,0.4137931034482758,1.0,0.0,0.0,34589.0,0.0,0.0,0.0,0.0,0.0,29255.0,5.0,53345.0,65898.0,3548.96868723951,0.0,0.0,1.0,0.0
0.038250325424531,0.166858527154541,0.6885245901639345,0.0869565217391304,0.375,0.2834677419354838,0.3366197183098591,0.5067567567567567,0.2616113744075829,0.0187865293626495,0.2584712371946414,0.0,0.5516528925619835,0.0364431486880466,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,9820.0,0.0,0.0,1.0,0.0,0.0,33226.0,5.0,10354.0,39884.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0010077066445772,0.233438123896105,0.7704918032786886,0.1739130434782608,0.375,0.0673387096774193,0.0549295774647887,0.0202702702702702,0.0325434439178515,0.0464328787457092,0.0890464933018124,0.0084033613445378,0.1632231404958677,0.0145772594752186,0.4501099044770753,0.2413793103448275,0.0,0.0,1.0,8312.0,0.0,0.0,0.0,0.0,0.0,27242.0,5.0,19040.0,186.0,5252.0,0.0,0.0,1.0,0.0
0.3019643808058694,0.4334782881975864,0.2459016393442623,0.391304347826087,0.5,0.2141935483870967,0.2676056338028169,0.4493243243243243,0.1582938388625592,0.0764449392336951,0.1828211189913317,0.1092436974789916,0.4380165289256198,0.0291545189504373,0.7894736842105263,0.4482758620689655,0.0,1.0,0.0,3184.0,1.0,0.0,1.0,0.0,0.0,28359.0,5.0,52618.0,27116.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0636223448316667,0.2002461620309282,0.4754098360655738,0.0,0.75,0.2033870967741935,0.1549295774647887,0.0439189189189189,0.0,0.0600705074682252,0.2947202521670606,0.6890756302521007,0.2417355371900826,0.097667638483965,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,28421.0,0.0,1.0,0.0,0.0,0.0,16573.0,5.0,20834.0,52235.0,860.0,0.0,0.0,1.0,0.0
0.8932977338619017,0.1137480171892425,0.4918032786885246,0.1043478260869565,0.125,0.244516129032258,0.228169014084507,0.2432432432432432,0.0906793048973143,0.066564616383709,0.3073286052009455,0.1512605042016806,0.5227272727272727,0.0553935860058309,0.736842105263158,0.1172413793103448,0.0,1.0,0.0,33418.0,1.0,1.0,0.0,0.0,0.0,15084.0,5.0,8113.0,68114.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2739871161469735,0.2999765669836111,0.1967213114754099,0.2608695652173913,0.375,0.2809677419354838,0.3591549295774648,0.527027027027027,0.4783570300157978,0.091288616754801,0.0724980299448384,0.0672268907563025,0.018595041322314,0.2142857142857143,0.2631578947368421,0.3103448275862069,0.0,1.0,0.0,33296.0,1.0,0.0,0.0,0.0,0.0,33260.0,5.0,17591.0,23297.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3553487959292349,0.2003447264960195,0.2459016393442623,0.0869565217391304,0.5,0.4139516129032258,0.495774647887324,0.4932432432432431,0.1428120063191153,0.2231190277391223,0.3325453112687155,0.226890756302521,0.5950413223140496,0.173469387755102,0.3684210526315789,0.2068965517241379,0.0,1.0,0.0,31343.0,0.0,0.0,0.0,0.0,0.0,43829.0,5.0,3996.0,35556.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1566142535944618,0.1668025093235821,0.639344262295082,0.1304347826086956,0.25,0.0666129032258064,0.0549295774647887,0.0472972972972972,0.0293838862559241,0.0353001206048798,0.0874704491725768,0.0252100840336134,0.1239669421487603,0.0160349854227405,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,10113.0,1.0,1.0,1.0,1.0,0.0,9629.0,5.0,50027.0,31491.0,7232.0,0.0,0.0,1.0,0.0
0.315188450387551,0.3000802360293734,0.5409836065573771,0.2608695652173913,0.375,0.1399999999999999,0.0676056338028169,0.0202702702702702,0.0,0.4387234437331848,0.2151300236406619,0.453781512605042,0.0,0.0874635568513119,0.3684210526315789,0.3103448275862069,0.0,1.0,0.0,33836.0,0.0,0.0,0.0,0.0,0.0,14143.0,5.0,46255.0,20953.0,5608.0,0.0,0.0,1.0,0.0
0.1165907342760783,0.2001252423164386,0.2950819672131147,0.1739130434782608,0.25,0.1966935483870967,0.1971830985915493,0.2297297297297297,0.2353870458135861,0.1061322942759068,0.2048857368006304,0.3277310924369747,0.1797520661157024,0.0860058309037901,0.5789473684210527,0.2068965517241379,0.0,1.0,0.0,48199.0,1.0,1.0,0.0,1.0,1.0,31560.0,1.0,1040.0,72853.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0335427637417904,0.2001402327476019,0.4262295081967213,0.217391304347826,0.125,0.087016129032258,0.0492957746478873,0.0168918918918918,0.0,0.3254012431579923,0.1292356185973207,0.0504201680672268,0.2665289256198347,0.0408163265306122,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,23553.0,0.0,1.0,1.0,0.0,0.0,28484.0,5.0,22644.0,318.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3089702532394532,0.5000951617773787,0.5245901639344263,0.391304347826087,0.75,0.1530645161290322,0.0676056338028169,0.0202702702702702,0.133649289099526,0.0583542072548473,0.2608353033884948,0.1596638655462184,0.4731404958677686,0.0714285714285714,0.4736842105263157,0.5172413793103449,0.0,1.0,0.0,41443.0,0.0,0.0,0.0,1.0,1.0,12494.0,5.0,50098.0,66385.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0156924886101414,0.1000732442814031,0.8524590163934428,0.0869565217391304,0.125,0.4200806451612903,0.3549295774647887,0.4189189189189188,0.7902053712480253,0.2088783746173114,0.0953506698187549,0.1092436974789916,0.0413223140495867,0.7886297376093295,0.4501099044770753,0.1034482758620689,0.0,0.0,1.0,3200.0,0.0,1.0,0.0,1.0,0.0,57770.0,5.0,20008.0,18473.0,3548.96868723951,0.0,0.0,1.0,1.0
0.7751187059937282,0.2001797092259555,0.9672131147540984,0.1304347826086956,0.375,0.2807258064516129,0.2323943661971831,0.3412162162162162,0.2265402843601895,0.0726412468689117,0.3672182821118991,0.4201680672268907,0.1756198347107438,0.0845481049562682,0.2631578947368421,0.2068965517241379,0.0,0.0,1.0,43496.0,1.0,0.0,0.0,0.0,0.0,35651.0,5.0,40200.0,55410.0,2295.0,0.0,0.0,1.0,0.0
0.4699407579433169,0.5000114198474044,0.5901639344262296,0.5217391304347826,0.375,0.6366935483870968,0.680281690140845,0.5675675675675675,0.7522906793048972,0.8325447629650244,0.1394799054373522,0.2100840336134453,0.243801652892562,0.9956268221574344,0.4501099044770753,0.5172413793103449,0.0,1.0,0.0,7266.0,0.0,0.0,0.0,0.0,1.0,44109.0,3.0,66474.0,59533.0,520.0,0.0,0.0,1.0,0.0
0.0855589166321519,0.1336101801358808,0.7540983606557378,0.0869565217391304,0.25,0.2055645161290322,0.1450704225352112,0.1655405405405405,0.3823064770932069,0.6358660358103719,0.256107171000788,0.2184873949579832,0.0826446280991735,0.1209912536443148,0.4501099044770753,0.1379310344827586,0.0,0.0,1.0,5820.0,0.0,1.0,1.0,0.0,0.0,57123.0,5.0,5051.0,18435.0,5614.0,0.0,0.0,1.0,0.0
0.4249859475770664,0.2003059071261771,0.180327868852459,0.0,0.75,0.2433064516129032,0.2352112676056338,0.2263513513513513,0.1772511848341232,0.1498283699786622,0.1544523246650906,0.5294117647058822,0.1301652892561983,0.2886297376093295,0.2631578947368421,0.2068965517241379,1.0,0.0,0.0,39707.0,0.0,0.0,0.0,0.0,0.0,829.0,5.0,42843.0,51633.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0808661469735518,0.1334582127870833,0.5573770491803279,0.0,0.5,0.2293548387096774,0.1859154929577464,0.0675675675675675,0.8189573459715639,0.1173114389089897,0.0378250591016548,0.0084033613445378,0.0537190082644628,0.5087463556851312,0.4501099044770753,0.1379310344827586,0.0,1.0,0.0,32729.0,0.0,0.0,0.0,0.0,1.0,53182.0,5.0,53246.0,29333.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3779842908703626,0.2669722629934803,0.2131147540983606,0.1739130434782608,0.5,0.0955645161290322,0.0352112676056338,0.0304054054054054,0.2249605055292259,0.1856851284905835,0.1552403467297084,0.2100840336134453,0.1074380165289256,0.0655976676384839,0.3684210526315789,0.2758620689655172,0.0,1.0,0.0,3023.0,0.0,1.0,0.0,0.0,0.0,50083.0,5.0,61025.0,58846.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2719975889000651,0.4667156643001244,0.180327868852459,0.2608695652173913,1.0,0.3298387096774193,0.4380281690140845,0.5101351351351351,0.2037914691943128,0.1475554318582428,0.1552403467297084,0.2689075630252101,0.1053719008264462,0.2142857142857143,0.4501099044770753,0.4827586206896551,1.0,0.0,0.0,39707.0,1.0,1.0,0.0,0.0,1.0,36605.0,5.0,3942.0,52112.0,3548.96868723951,0.0,0.0,1.0,0.0
0.288285456481865,0.1668392105438801,0.5081967213114754,0.0,0.625,0.3293548387096774,0.204225352112676,0.0709459459459459,0.0,0.0033862139345022,0.5027580772261623,0.361344537815126,0.0929752066115702,0.0932944606413994,0.0526315789473684,0.1724137931034482,0.0,1.0,0.0,29450.0,1.0,1.0,0.0,0.0,0.0,48380.0,4.0,55105.0,7811.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2421047571149636,0.0669727170829792,1.0,0.0,0.25,0.2755645161290322,0.3887323943661972,0.1858108108108107,0.0357030015797788,0.2328138046200946,0.169424743892829,0.2941176470588235,0.3078512396694215,0.0845481049562682,0.1578947368421052,0.0689655172413793,0.0,0.0,1.0,3153.0,1.0,0.0,0.0,0.0,1.0,7403.0,5.0,45248.0,33172.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5516629933140051,0.1002091498999139,0.9344262295081968,0.0434782608695652,0.25,0.4295967741935484,0.2338028169014084,0.2128378378378378,0.0609794628751974,0.4211893496613785,0.5807722616233254,0.2605042016806722,0.0805785123966942,0.3294460641399417,0.1578947368421052,0.1034482758620689,0.0,0.0,1.0,10926.0,0.0,0.0,0.0,0.0,0.0,50480.0,5.0,68235.0,56041.0,3548.96868723951,0.0,0.0,1.0,1.0
